building_id,damage_grade
845758,2
761602,2
704379,3
385524,3
663289,2
679306,2
609648,2
993973,2
98980,1
191757,2
2791,2
668521,2
804205,2
593057,2
778356,2
1041126,2
79353,3
524376,2
814663,2
726509,2
911200,2
291767,2
910348,2
1019681,2
544757,2
192488,2
605755,2
934631,2
653287,3
284514,3
476679,2
245215,3
503599,2
520960,2
938761,1
607498,2
282213,3
10054,3
905508,2
942866,2
249359,2
985765,2
446632,1
547918,2
867906,2
178078,3
204096,2
586233,2
918172,2
230117,3
15396,1
142205,2
847563,3
236713,2
956899,2
833819,2
969417,3
595151,2
1028103,2
213523,3
1040106,2
680610,1
615850,2
934767,3
188978,1
1008750,3
19894,3
189349,2
130763,1
144228,3
623434,2
755671,2
456977,2
760048,2
808116,3
427049,2
233919,2
443556,2
661577,2
833460,2
726215,2
463476,3
903930,2
574504,2
23216,2
775716,2
169942,3
390445,3
11533,3
291982,2
888612,2
843579,2
502613,3
188803,2
967391,2
207390,2
63460,2
37604,1
467952,2
271122,2
680128,2
776481,2
527147,3
637048,2
560908,2
934914,3
314090,2
2456,2
72193,2
124248,3
782592,2
905535,2
365240,2
790575,3
569489,3
957569,2
392911,3
977327,1
538136,3
213009,2
580787,2
1005167,2
37681,2
541854,3
788113,2
964281,3
537949,2
205228,3
622799,2
1049760,2
420012,3
356009,3
862016,1
208774,1
302784,3
342741,1
869384,3
509879,2
1026485,3
2100,3
579626,2
946298,2
462230,2
77710,3
27919,2
491636,3
669218,2
262427,3
994598,3
793086,2
926876,3
811667,1
865054,3
198758,3
976122,3
273216,2
472844,2
977753,3
59404,2
604297,2
549877,2
606756,3
787696,2
40397,2
754585,2
450159,3
643430,2
863449,2
577730,3
747582,2
31562,3
279057,2
448298,2
301262,2
338518,1
945527,2
606574,2
913874,2
144088,2
919582,2
639078,2
183742,2
678801,3
891409,2
555341,3
112292,3
683640,1
417373,2
790648,2
322147,2
285629,3
1016878,2
296015,2
273112,3
803879,3
563530,2
619079,3
435890,2
101543,1
193777,2
468439,2
631810,3
799077,2
784968,2
425252,2
752604,2
811320,2
317455,2
790390,3
1037724,2
279255,2
797081,2
804309,1
15093,2
468304,2
496311,2
372267,2
313010,2
24352,2
234878,3
351836,2
998893,2
1003539,3
108522,1
358465,2
94417,3
388928,3
713955,2
145415,2
797450,3
861460,3
669528,3
257271,2
602251,2
205462,2
595559,3
587073,2
220272,1
170133,2
286285,3
885840,2
27553,2
1015401,2
721070,3
358797,2
308603,3
264375,2
678569,2
224413,2
927654,2
1012490,2
591783,3
676678,2
1034866,2
713165,2
1014556,3
263296,3
493863,2
883437,2
848162,3
799939,1
184040,3
795362,1
486955,2
281112,3
93579,2
700796,3
276409,3
29296,2
376077,2
690260,1
862447,3
28121,3
714902,2
22908,3
465578,3
90800,2
383350,2
739223,2
420220,3
990222,2
1012653,1
730766,2
75503,3
366333,3
537025,2
898709,2
546604,2
461080,2
895629,3
718555,2
770473,2
55481,2
548913,2
640828,1
277965,2
662993,2
408469,2
806740,2
146278,2
98362,1
501438,2
579462,2
531538,2
466717,2
96977,1
625356,2
549180,3
43261,3
123089,2
357527,2
823929,2
308012,2
348556,1
795247,2
17929,2
351971,2
961081,2
725560,1
382663,3
352100,2
191674,1
731694,2
293755,3
553088,2
19870,3
578132,3
1041969,2
368623,2
909698,1
470648,3
544238,2
297512,2
424655,2
882582,3
218565,3
185193,2
122296,2
36811,2
392225,3
366509,2
909676,2
360128,3
60033,2
929960,2
789862,1
651156,2
140723,2
495586,2
359854,3
512438,3
983475,3
628915,2
245772,3
924171,3
704466,3
780606,2
968923,2
712840,2
644392,2
978728,2
954654,2
15898,1
527531,2
148746,3
640790,2
886553,3
615971,3
136697,2
216904,3
939200,2
735652,3
63394,3
477685,3
496082,3
9432,2
71415,1
518066,2
316221,2
352061,2
74167,3
585208,2
688506,2
892361,3
379357,2
561487,2
153566,2
72913,3
275498,3
295034,2
485926,3
551812,2
547564,2
79420,2
112688,1
366924,1
894260,3
408105,3
496213,3
294466,2
490112,3
704797,3
934699,1
481785,2
231355,2
482372,2
850846,2
56743,2
208979,2
1033357,2
775692,2
604477,1
1012245,2
453495,2
173964,3
560571,1
9490,3
507708,3
482334,2
334287,3
455532,2
106164,2
649968,3
200529,3
400138,2
477026,2
716379,2
499782,1
321381,3
473041,2
744529,3
521931,2
544762,2
514668,2
253296,2
416425,2
196310,2
882139,3
942115,2
673664,1
723841,2
826940,2
25353,3
1037755,3
618930,2
897982,3
873532,2
539304,2
969227,2
276647,2
234739,3
683540,3
407882,2
122023,3
161779,3
577666,2
49528,2
427331,2
490196,3
253674,2
1048260,2
925092,2
930816,1
532028,3
534230,3
5717,2
219667,2
346478,1
51106,2
10254,2
169559,2
922837,3
601763,3
713650,2
240172,2
355743,3
446650,2
546774,3
356383,2
801522,2
416893,2
373668,2
628568,3
885317,2
716191,2
309170,3
1005801,2
898741,2
986835,2
774441,2
579155,2
31934,2
477747,2
1037435,3
245700,2
1021440,2
720207,2
877978,2
273776,3
895249,2
784765,2
1026744,3
975956,3
768175,3
1032187,2
494614,2
518443,2
795679,2
251258,3
755453,2
348502,2
216977,2
399360,1
180070,2
139791,3
325514,2
477983,2
890918,2
375124,2
435440,2
1052247,2
591460,2
224362,2
540759,2
726873,3
693944,2
148665,2
50993,3
678356,2
912253,3
438365,1
950339,2
982041,3
318620,2
481206,3
366593,3
12239,2
204719,2
1017341,3
49500,3
824764,2
750400,2
159575,3
331979,3
182649,2
1047786,2
241253,2
301513,2
403044,3
326664,3
775951,2
364393,3
731210,2
545610,1
216334,3
301095,2
236623,2
54565,1
87527,2
376855,3
720453,2
366789,2
88430,2
560336,3
756092,2
698549,2
700422,2
316398,2
62061,2
629587,3
1049329,3
595764,2
535543,2
850836,2
187347,2
82195,2
37330,2
507771,2
749801,3
310470,2
323000,3
312359,2
914892,2
251537,2
79319,2
698537,2
997393,3
115076,2
112704,2
607216,2
851118,3
148811,3
123441,3
911453,2
624621,3
630634,2
476836,2
280479,2
703785,2
1003142,3
484526,2
340085,2
1039524,2
1005523,3
43357,3
152694,2
566815,3
499831,2
456714,3
185531,2
768174,1
1014727,2
516110,2
346444,2
477381,2
929469,3
800117,3
432372,2
76795,2
106925,1
621576,2
677129,1
48033,1
937116,1
960233,2
328630,3
530636,2
468911,2
630260,1
187948,2
834729,3
212407,2
748259,2
380048,3
580871,2
63450,2
1026772,2
170248,3
737454,2
381858,3
85735,1
660084,2
679727,2
826157,2
786194,3
875252,3
325841,2
707504,3
885103,2
477557,2
248816,3
21631,2
390379,2
563897,3
50054,2
500893,2
28302,3
254213,2
994161,3
843744,2
445945,2
374860,2
145973,2
223994,3
133700,3
446846,3
404488,2
472812,3
665851,2
975887,3
685917,2
41342,2
828173,2
691580,3
122356,3
907577,1
626278,2
391503,1
818965,3
780805,2
198267,3
687742,3
1034760,2
20976,2
12119,2
704636,3
716203,2
507786,3
995186,3
443629,2
962071,3
171438,2
978733,2
154606,1
850854,2
1010015,2
435325,2
799246,3
648734,2
96176,3
888309,3
823367,2
574605,3
442545,3
825031,2
830131,3
884868,2
838305,2
390859,3
135072,2
1016737,2
756509,1
795182,1
753707,2
22553,3
79967,2
903583,2
154102,2
265345,2
872844,2
129433,2
128766,2
522366,2
25226,3
358254,3
381795,2
616130,2
917388,2
358322,2
529519,2
523468,2
270607,2
494115,3
755194,2
635989,2
883725,2
699809,2
523272,2
545204,2
838221,2
919890,2
736395,2
419837,2
857547,3
11495,2
52849,2
881099,2
719651,2
304175,2
370643,2
228220,3
446261,2
196640,1
831742,2
642767,2
150284,2
1038704,2
32922,3
786087,2
116928,3
558386,2
476942,3
951594,2
287537,2
1000414,2
716675,3
168370,2
442737,2
686453,3
787114,3
628408,2
342526,3
632296,2
763578,2
447293,2
346314,3
11550,2
820008,3
514790,3
334837,2
639155,3
283204,2
805526,2
820564,3
889009,2
106444,3
859993,3
548577,2
635860,3
695097,1
444992,3
494542,2
1000677,2
852361,2
838933,2
311601,3
986085,2
40740,3
227969,1
247619,3
915141,2
833566,2
817708,2
448116,2
778081,3
504715,2
751186,2
16841,2
569797,3
218550,2
369851,2
646031,2
620261,3
430375,3
953325,2
863392,3
473893,2
973462,2
459795,2
427125,2
244842,2
222759,3
933176,3
248472,2
40547,3
635300,2
785082,3
142991,1
434273,2
277350,2
62518,2
753136,1
846390,2
371336,3
960729,2
428737,1
508962,2
561418,2
913368,2
40224,2
951878,2
285590,2
796973,2
370035,2
328803,2
278639,2
719397,3
501815,2
974542,2
212323,2
451528,3
224817,2
733284,2
878464,2
851273,2
975786,2
352588,2
833667,2
871098,2
940426,3
381320,3
192764,2
711249,2
799278,3
665177,2
314189,2
383195,1
654273,2
72016,2
1036529,3
223690,1
85172,2
939149,3
600975,3
666494,3
883285,3
92513,2
701166,2
617419,3
994050,3
145161,2
822511,3
974290,2
887265,2
635832,3
3930,2
936155,3
30701,2
262569,3
626987,3
718191,2
445467,3
731559,2
674951,3
407578,3
610773,2
273999,2
474029,2
249360,2
929471,2
411165,2
980516,3
128510,2
329444,2
281700,2
383266,3
647750,2
652565,2
872683,2
236572,2
440419,2
552118,2
555564,3
170052,2
961002,2
289366,3
695259,3
362704,2
311854,2
354250,2
1038269,3
288430,2
767180,2
569053,2
553241,2
885859,2
459000,3
963041,2
721846,3
423377,2
636096,1
590501,2
737689,3
1004705,3
730139,3
902871,2
771887,2
324667,2
269323,2
86365,2
121027,2
417081,3
131712,3
324579,3
660221,3
122692,2
41671,2
681672,2
763394,2
807373,3
578909,3
995313,2
561316,2
28537,2
295310,2
216481,3
885020,2
773384,3
239774,2
635224,3
263278,1
650724,3
514592,2
548260,2
116632,2
41382,2
808824,1
978037,3
577881,2
225971,2
974188,2
610086,3
216789,2
981017,3
821217,3
199240,3
370204,3
240730,2
530599,2
711703,3
425576,2
1036571,2
1030373,3
458599,2
360790,2
241910,2
927659,2
912468,1
673065,3
111918,3
194766,2
897111,2
792709,2
606773,2
676233,2
502130,1
615857,3
929445,2
928564,3
672808,1
161761,2
662368,3
640676,2
380106,2
102884,2
294340,1
808372,1
314430,3
710044,2
718547,3
824481,2
738674,2
525093,2
893945,2
205394,2
331167,2
20101,2
837730,2
154800,3
162828,2
353444,2
553006,2
511210,3
298156,2
248174,2
502735,3
982205,2
113048,3
809180,1
1013542,2
171759,2
911019,2
186809,2
469732,1
590517,2
947172,3
884056,2
1010966,2
605624,2
223163,2
756024,3
192124,2
697059,2
1014342,2
671079,2
640326,2
927402,2
861838,1
88006,3
970834,2
68033,3
649214,2
708508,2
1028633,2
505822,2
555143,1
437738,3
872927,2
979176,1
97404,2
928202,1
789400,3
800394,3
459852,2
8366,2
822800,2
901663,2
134377,2
557827,2
163772,3
321960,1
76124,3
225261,2
271723,2
958372,2
226461,3
647312,2
27254,2
753364,2
614886,2
284984,3
177370,3
661301,2
1007774,2
768008,2
988355,2
791492,2
442878,3
338477,2
555226,2
386994,3
547230,2
480735,2
149197,3
412672,2
763399,2
242298,2
600347,2
341981,2
91865,2
624450,2
859142,1
514391,2
380148,3
600243,3
121538,3
961562,2
280309,2
564127,1
485284,3
25878,2
780904,2
212432,3
793268,3
12623,2
1038394,2
356831,2
378086,2
943896,2
702361,3
956829,3
945220,3
813984,3
808495,2
126308,3
22010,2
838174,2
86722,2
143025,3
880630,2
860873,2
293208,2
803870,2
819416,2
845019,3
389713,3
959904,1
653712,1
816985,3
144779,2
264066,2
426788,3
226323,1
47906,2
265045,2
472428,2
696401,2
1032077,2
935110,2
478212,2
978335,2
550739,3
890961,2
889618,3
464742,3
388271,2
754891,2
418765,3
944271,3
872052,3
915600,2
453447,3
987329,2
97152,2
506290,3
156949,3
367061,2
418559,3
1023510,3
695647,2
73044,2
568162,2
1029847,2
279251,2
780530,3
35991,2
412072,1
481514,1
670321,2
946692,2
730280,1
778751,3
197141,2
221227,2
186578,1
658160,2
369561,2
375658,2
821267,3
850008,3
925820,2
213816,3
1000541,1
878297,2
950991,2
198616,2
233710,2
180672,2
922360,2
145356,3
397178,3
11003,2
829,1
748098,2
99575,2
428854,2
11402,2
333692,2
823454,2
901414,2
688650,2
34233,3
685989,3
992502,3
530050,1
801297,2
551716,1
8210,2
777845,2
11973,3
117176,3
149644,2
912635,2
73597,3
324726,2
379649,3
985616,2
140478,2
105009,2
722596,3
991205,2
196259,2
341868,2
302279,3
379192,2
913039,2
355937,3
118399,2
866213,3
808321,2
93469,3
245023,1
919889,1
202875,3
523297,2
411546,2
854863,2
937591,3
821558,2
643445,2
422638,2
1005821,3
774005,2
368693,2
174488,2
52470,3
952181,3
108052,2
528536,3
185518,3
309,2
151685,3
501751,2
554040,3
303934,2
291997,3
31183,2
394010,2
377218,2
21029,2
982303,2
413816,2
556888,2
691006,2
1046338,2
798449,2
212705,1
777209,1
49994,2
276878,3
385052,2
70740,3
167266,2
352621,1
640737,2
985334,3
143301,3
244549,1
388521,2
314966,3
886813,2
285939,3
903111,2
39752,2
748618,3
977405,2
414145,1
611912,1
1045595,2
495758,2
345699,2
657724,2
537754,2
833560,2
403989,2
256360,2
851388,2
279557,2
858522,3
392190,2
682349,3
680577,2
1035189,2
566150,2
644570,2
880247,2
281348,2
56760,3
135457,2
635003,2
481345,3
109587,3
580758,2
368572,3
784511,3
615617,2
493494,2
411994,2
1050256,3
364796,2
783678,3
185428,3
219633,3
590172,2
869270,2
619577,1
667942,2
491463,2
585788,2
609937,2
342664,2
330212,3
187852,2
859396,3
107477,2
672220,1
116039,1
739594,3
171849,3
208993,3
610166,2
823369,2
910352,2
707672,1
209023,2
620593,2
512499,2
548675,3
39042,2
870559,2
923131,3
657241,3
302015,3
404202,2
64525,2
1012329,3
608651,3
533684,2
777596,3
612702,1
867556,2
531249,2
165414,2
594272,2
906372,3
922252,3
664829,2
176829,3
1038595,3
610519,2
548000,2
558764,2
611958,3
610007,3
314314,2
326867,2
543215,2
77612,2
948209,3
417267,2
123004,2
426277,2
173926,3
877596,2
833830,3
875585,2
684832,2
818606,2
134331,3
83276,2
869783,2
194366,2
208689,3
935016,2
963565,2
131757,2
692936,3
582434,2
702282,2
717163,3
937147,2
590362,2
315245,1
501150,3
459842,3
782048,3
140440,2
407805,2
1030653,2
125575,2
558087,3
613338,2
555635,2
601151,2
394969,3
773065,2
658598,2
378578,2
110397,3
718702,1
158188,2
778272,2
390023,2
491854,3
507815,2
640043,2
989824,3
360151,2
283139,3
970777,3
784842,2
125780,3
992294,2
408549,3
21206,2
157731,3
733900,2
238085,2
461630,2
683347,3
692773,2
956363,2
23430,2
549285,3
310928,2
783203,2
880428,2
83094,2
986648,3
83551,1
483633,2
115649,3
594852,2
986993,2
442303,3
476631,2
797469,2
106895,3
1025327,3
876562,2
601799,3
391686,2
869761,3
330136,2
46662,2
429639,2
723853,2
985282,2
544489,3
620058,3
282516,3
208143,2
745699,2
788297,3
387885,2
366340,1
305782,2
118486,2
494080,2
755766,2
731309,3
480755,1
369234,2
418589,2
525482,2
983242,3
560205,2
141431,3
329712,2
1042323,3
352191,3
641297,2
836154,2
704346,2
555092,2
618956,2
244277,2
586316,3
743780,2
142690,2
835042,2
839871,2
316991,3
105969,2
33177,3
719642,2
656764,2
774884,3
832763,2
806284,3
1036948,2
518496,2
702436,3
274499,3
738896,1
628086,3
921303,2
977444,2
702610,2
682392,3
277334,2
842377,2
212133,3
446919,3
70707,2
223467,3
382807,3
736315,3
496553,2
789318,2
38092,2
34533,2
315492,2
705526,2
774976,3
204759,3
395361,3
853079,2
362937,2
422870,2
915540,2
437344,2
2604,2
597043,2
545608,2
328799,2
799340,3
521054,2
899136,2
34503,2
921321,3
150786,2
752761,3
626983,2
806241,2
152075,2
850894,2
170617,2
762830,3
703799,1
326180,2
494364,2
404323,2
215627,2
45016,2
896773,3
353647,2
535604,2
8265,2
394065,3
405601,2
439239,2
400377,2
581499,2
711321,2
455887,2
503394,3
936670,2
351364,2
202324,2
409524,2
534820,2
823311,2
485666,1
37375,2
490660,2
384086,2
1033065,2
715076,2
109647,3
84882,3
1031773,2
197960,2
417660,2
118012,2
302059,2
158983,2
660994,2
961309,2
919439,3
309220,2
485374,2
1003008,2
224010,2
1000255,2
285247,3
88214,3
1032537,3
1030238,2
977135,3
288786,3
505931,3
588197,2
415041,2
729041,2
427702,2
880197,2
931784,2
469761,1
252103,2
872080,2
49382,3
759238,3
586710,2
129100,3
174347,2
93306,2
173188,2
6041,3
861382,2
552538,2
66291,2
391869,3
119723,2
125658,2
665184,2
216468,2
711578,3
608154,3
546808,2
234314,2
1009527,2
744241,3
790497,3
127512,3
683603,2
844640,2
59128,2
424409,1
543404,2
636550,2
66689,2
918354,2
308614,2
766345,2
72099,2
948709,3
643340,2
545542,2
336592,2
634196,2
700868,1
109029,3
300573,2
162719,2
152349,3
211911,2
17066,3
824162,2
259935,3
769460,2
734217,2
1017150,2
89826,2
139513,2
321649,2
665018,3
725148,2
810713,3
42304,3
1023013,3
610402,2
502093,2
572048,2
70778,2
202769,2
813982,3
959152,2
336500,3
890153,2
793805,2
768143,2
545063,3
731404,3
122055,3
942725,2
550899,2
439573,2
670660,2
448877,2
942450,3
854762,2
387504,3
1002676,2
559829,2
815924,2
415205,2
1004754,2
434543,3
537120,2
556072,2
791593,3
488448,3
662634,3
385094,2
79997,3
540359,3
102342,3
350380,2
232562,2
885379,1
260496,2
833119,3
314615,2
891889,2
978799,3
613573,2
848906,2
448541,3
609209,2
1008758,3
31283,2
606009,2
857778,2
737701,2
92559,2
749701,2
797862,2
42815,2
996209,2
428296,1
675024,2
40993,2
264614,2
15666,2
347481,3
134826,2
619573,2
325239,2
749998,3
713386,2
842445,3
461774,3
1052325,2
944361,2
576836,3
22657,2
350519,2
569012,2
562080,3
517533,3
845916,3
902779,2
169233,1
313521,3
227998,3
334300,3
824784,2
673268,1
214622,3
996366,2
534424,2
163555,3
640108,3
674065,2
889121,2
918480,3
936987,3
519277,3
345426,3
461790,1
689387,2
342652,3
768193,2
779638,1
123500,1
681130,2
834005,3
637759,1
105059,3
316631,2
974194,2
284041,2
946987,2
860952,3
449413,3
88532,2
850477,2
590933,3
986663,3
923248,2
22838,3
446925,2
88312,2
688165,2
249938,2
442143,3
539023,3
690138,2
916559,2
660125,2
359332,2
358079,3
224983,2
8820,2
782320,2
233473,2
751090,2
986936,1
599273,2
598146,3
7811,3
768420,2
426213,2
156252,3
666746,2
168578,3
535095,2
603431,3
879229,3
164767,2
511252,3
804044,2
961456,2
952646,2
693451,2
832789,2
124159,3
117416,2
692826,2
189956,2
3386,2
172342,3
772772,3
172241,2
643734,2
458444,2
1041258,2
630171,2
210537,3
990965,3
504885,3
982781,1
623518,2
704882,2
87844,3
634072,3
802518,2
837659,2
918724,1
715324,2
949755,2
804852,3
293057,2
308370,3
657667,3
412888,3
320777,2
904655,2
397327,2
461998,3
875877,3
873057,2
253510,2
929149,3
546325,3
892906,2
656591,2
96805,3
409008,2
953178,3
651447,2
226729,3
101824,2
1040281,2
337088,2
215901,1
640170,3
349577,3
771326,2
82452,3
835615,3
1047893,3
343974,2
273461,1
760758,2
565045,2
788183,2
770578,2
413471,3
771979,2
950699,3
876243,2
6262,2
528836,2
297228,2
389473,2
555964,2
937815,3
861589,2
320327,2
115765,3
387348,2
114781,2
127390,3
70944,2
73780,2
203333,2
104249,2
599003,2
881266,2
313468,2
405401,2
44945,3
1034570,1
516068,2
983920,1
150372,1
886070,2
743749,2
797805,2
902586,2
72310,2
956635,3
859014,3
393968,3
800191,1
380784,2
640200,2
777230,1
796331,3
131342,2
760130,2
419494,1
1033789,2
136501,2
237475,2
1007942,2
666044,2
679829,3
616625,2
899984,2
332340,2
714289,2
385940,2
30282,2
436175,2
800259,2
1003875,3
840908,2
1036523,2
537009,2
972631,3
812707,3
887592,2
455348,3
598000,2
576482,2
731746,3
329566,1
233389,2
210026,1
558416,3
160163,2
428718,2
608117,2
696159,2
118860,2
640131,2
586093,2
810820,2
487084,2
313643,3
435903,2
212140,3
771527,2
336234,2
301774,2
108751,2
480001,2
83366,2
439076,2
276002,3
514518,2
68101,3
799224,3
12206,2
632527,2
849945,3
636190,1
751148,2
478290,1
126620,3
204354,2
959690,2
386025,2
953584,3
413549,2
1006341,3
741308,2
280962,2
950062,3
788851,3
982450,2
348793,2
311053,1
20393,3
420311,2
693659,3
814578,2
957256,3
376081,2
1023438,3
461825,1
796317,3
487273,2
355761,2
163995,3
396523,2
605448,3
694957,1
203684,2
826054,3
816599,2
680492,2
678186,3
787683,2
987217,2
471445,2
598841,1
901931,2
768811,2
1013820,2
449113,2
213261,3
841626,2
1006618,2
396177,2
981640,2
196623,2
944786,2
1050676,3
1043852,2
105615,2
67633,2
131557,3
964704,2
735217,2
205941,3
375944,2
326413,3
627237,3
684055,2
325533,3
815673,2
228705,2
971823,2
1008603,3
765701,2
753941,2
1039852,2
428503,3
251546,1
775116,2
223970,1
125245,2
850468,2
799776,2
29001,3
60890,3
836307,1
88475,3
264583,2
436847,3
738945,2
101516,2
519711,3
124738,3
222715,2
107104,2
383835,2
415128,3
180560,3
682935,3
277790,2
328639,2
620215,1
335559,3
176382,2
550495,2
971988,3
390330,2
621216,3
1032949,3
465226,2
300045,2
111413,2
649170,3
561281,3
673881,2
621278,2
1049712,1
725409,1
504600,2
187773,3
571102,2
7874,2
838205,2
302971,2
862177,3
714057,2
730044,2
740892,2
805672,2
312417,2
923397,2
122643,3
1026301,3
492846,3
780279,2
1014742,2
206061,1
451665,2
198923,1
250001,2
406000,2
289783,2
830774,3
590816,2
945187,2
323913,2
456200,3
800606,2
457277,3
266285,3
244045,3
135696,3
342491,2
718637,2
150011,2
760532,1
552453,2
938002,3
796444,3
1040435,3
129104,2
178922,2
368555,2
702054,2
113285,2
406273,1
789932,2
27064,2
953407,2
689753,2
132013,3
795658,2
194610,3
653110,2
949727,2
447741,2
737432,2
325439,2
867444,3
123327,2
615913,2
559457,3
686600,2
62497,1
11080,2
531125,2
136792,2
178405,3
932878,2
237711,2
528630,3
980654,2
634629,1
10681,2
757583,3
860655,3
1008204,2
282499,2
205235,2
830784,2
691227,3
510346,3
654764,2
687101,1
724447,2
1012333,3
766870,3
6714,2
513745,2
1011475,2
634685,2
987465,2
162267,2
216738,3
15284,2
523577,3
1043991,2
260393,3
714670,1
90349,2
617821,3
413861,2
63277,2
948264,1
784671,3
369307,2
340321,2
589936,2
633791,3
484910,2
888814,1
931236,2
855432,2
94859,3
354547,2
928259,2
751666,1
453820,2
1036661,2
1009591,3
762262,2
1001385,2
424881,2
327109,2
134055,3
486130,2
963259,2
942562,2
725899,2
443917,3
410652,2
56788,2
299095,3
635792,3
130107,3
532744,3
224366,2
906354,2
98939,3
807857,2
204018,2
12414,3
936099,2
19577,2
945204,2
771270,2
214549,3
258422,2
396304,3
412656,1
274600,2
961206,2
345143,2
139579,2
66901,3
505437,2
1052686,3
213334,3
23816,2
128677,2
897805,3
23695,2
1018729,3
484878,2
575301,2
271604,2
217518,3
252532,2
562668,1
8144,2
10356,3
217799,3
703679,2
285435,3
733782,3
723962,2
622397,2
438961,2
934612,2
235841,3
87159,2
519332,3
214356,3
504689,3
79157,2
805221,3
567044,2
132456,3
685611,2
24871,3
251938,2
849914,3
533768,2
347994,3
1007800,2
2513,3
63716,3
270434,3
353713,2
958402,3
854536,2
293424,1
20166,2
227298,3
710828,3
709537,3
458907,2
82324,3
1014421,3
725370,2
165873,2
969737,2
9925,2
486587,1
474911,1
394956,3
884000,3
451235,3
68952,3
463252,1
43834,2
284373,2
775388,2
860238,3
897692,2
33194,2
622312,3
829170,2
377865,2
531205,3
368,2
701590,3
735703,2
133297,3
33804,3
990928,2
970677,3
178573,2
432615,2
74339,3
41177,2
1024126,1
389328,3
616516,2
38100,2
66035,2
186821,2
860748,3
353438,2
304002,2
879920,3
459126,3
494212,3
212681,3
663054,2
760665,1
577943,3
867630,2
87341,2
614152,2
717376,2
454821,3
413560,2
742226,3
66139,2
785252,2
1026050,3
761975,3
178183,3
22096,3
926414,1
627089,2
695947,2
1003139,2
396457,2
96659,2
472543,2
53285,2
552301,2
1548,2
322123,2
745700,2
719405,2
58960,2
756152,2
782252,2
155144,2
538838,1
284998,3
499481,1
284099,2
550882,3
748582,2
167543,2
351268,2
991036,3
841310,3
910647,3
987688,2
706280,2
722565,3
125075,2
373851,2
616841,2
110574,3
448446,3
271730,2
293265,3
348658,2
461131,3
375925,3
22363,3
358124,2
532889,2
1017352,2
127566,3
54206,3
528393,2
923124,2
122881,1
819334,2
682852,2
296742,2
427532,3
320341,2
774522,2
256901,1
499202,1
417634,2
1006992,2
450744,3
587058,2
520766,2
705847,1
487476,2
138426,2
448861,2
154612,2
303251,3
674458,2
651615,1
358458,2
747291,3
99840,3
756261,2
576052,3
1000937,2
1002159,3
903921,1
860934,3
339661,2
171588,2
741488,2
1019024,2
199644,2
355627,3
997397,2
862060,3
723035,1
621260,2
411351,2
964728,3
917761,2
794832,2
375516,3
169199,3
205873,3
414133,2
365186,2
885339,2
265985,2
463183,2
457773,3
411070,2
731037,3
285271,2
97456,2
846677,2
246841,1
641174,2
341682,2
198849,2
331104,2
823671,2
841184,3
263532,2
87314,2
145526,2
413990,2
125533,1
164529,2
835031,1
342596,3
13121,3
684109,2
277531,2
439047,1
583913,3
770460,3
997388,2
554423,3
340755,2
416448,2
156530,2
805011,2
754080,2
532769,1
154985,3
838060,2
829238,2
200063,3
248215,2
44321,2
510256,2
496130,3
695289,2
234827,3
996813,3
422033,3
1013185,2
160777,3
598311,2
564679,3
978879,1
782115,2
589847,2
559572,3
907946,3
311075,2
210313,2
957953,2
309228,2
697350,2
905298,3
627577,2
594700,2
517512,2
452830,2
297416,2
119915,3
366364,2
848034,1
608754,2
86436,2
372910,2
207394,2
585316,2
991803,2
860585,2
1037594,2
434855,3
749629,3
988947,2
525518,3
325124,1
631936,3
336208,3
691542,2
813663,2
451202,3
193341,3
285935,2
951909,3
73785,2
592486,2
77027,3
1036411,2
967757,2
137992,3
228319,3
226697,3
741111,2
919995,3
743038,2
579097,2
883978,3
785462,2
502762,2
578488,1
12587,3
387592,2
711394,2
1045904,2
23962,3
316659,2
588345,2
715489,2
545161,2
657139,2
811603,2
318061,1
591200,2
802591,2
996154,3
324701,3
590562,2
852642,2
785084,2
366681,2
702751,3
135711,2
725682,2
543644,3
25651,2
171914,3
647181,2
462408,2
91173,2
692040,2
1013254,3
12706,3
476828,3
279592,1
814676,3
803126,2
400276,2
810965,2
11998,3
875335,3
426283,3
910439,3
909079,3
108899,3
157356,3
366511,3
511804,2
235714,3
849759,2
308217,1
84457,2
194809,3
632795,3
613395,3
319214,2
48960,3
683845,3
752084,1
205790,2
881357,2
598330,3
426537,2
692330,2
764123,3
22074,2
1028605,3
250232,3
928710,3
371066,2
671696,2
618718,2
820608,3
907053,2
771489,3
904644,2
667810,1
363486,2
530826,2
268785,2
1035755,2
739816,2
160533,2
1039192,3
19589,2
369495,2
809525,3
288310,2
456207,3
752386,3
611037,2
846780,2
569482,2
460875,2
169373,2
644426,2
210099,3
505172,2
873238,2
24608,3
743157,2
109171,2
231089,2
722995,1
70759,2
126165,2
468419,2
922630,2
447943,2
339879,3
734786,2
679566,2
28134,2
506117,3
320675,2
142249,3
274754,1
610008,2
680506,2
166787,1
975204,1
2235,2
363100,3
149134,3
446873,2
960015,2
814283,1
787869,2
113717,3
233904,3
681728,2
491813,3
357159,3
297265,2
21084,1
437561,2
297953,2
656491,2
639253,2
602531,2
1036732,2
715033,2
552545,2
253055,2
460211,2
96667,2
318760,2
180060,2
432241,2
971744,3
232133,2
925867,2
627490,2
1015774,2
84860,2
1012873,1
551163,3
491348,2
31199,2
850588,2
196794,2
69355,2
10252,3
177138,3
446686,2
511460,2
606427,3
1038263,3
850824,3
